function_name|generated_rows|execution_time_seconds|cpu_name|cpu_count|run_number|date_ran
single_parser|1000000|4.575166349997744|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|1|2025-08-28
mp_parser|1000000|5.922644289006712|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|1|2025-08-28
mp_parser|1000000|3.554500205005752|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|1|2025-08-28
mp_parser|1000000|2.820607157977065|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|1|2025-08-28
mp_parser|1000000|2.778859426995041|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|1|2025-08-28
mp_parser|1000000|2.9594618669943884|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|1|2025-08-28
mp_parser|1000000|2.683973147009965|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|1|2025-08-28
mp_parser|1000000|2.775806700985413|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|1|2025-08-28
mp_parser|1000000|2.60783310001716|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|1|2025-08-28
single_parser|1000000|5.210520656983135|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|2|2025-08-28
mp_parser|1000000|5.758871197002009|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|2|2025-08-28
mp_parser|1000000|3.44175573400571|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|2|2025-08-28
mp_parser|1000000|3.0018288870051038|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|2|2025-08-28
mp_parser|1000000|2.927354990999447|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|2|2025-08-28
mp_parser|1000000|2.6233865739777684|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|2|2025-08-28
mp_parser|1000000|2.7518163790227845|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|2|2025-08-28
mp_parser|1000000|2.453236763976747|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|2|2025-08-28
mp_parser|1000000|2.5212532030127477|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|2|2025-08-28
single_parser|1000000|5.205871690995991|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|3|2025-08-28
mp_parser|1000000|5.700920392002445|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|3|2025-08-28
mp_parser|1000000|3.4743271289917175|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|3|2025-08-28
mp_parser|1000000|2.8523362570267636|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|3|2025-08-28
mp_parser|1000000|2.7540360990096815|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|3|2025-08-28
mp_parser|1000000|2.7259344549966045|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|3|2025-08-28
mp_parser|1000000|2.552716274978593|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|3|2025-08-28
mp_parser|1000000|2.416329853993375|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|3|2025-08-28
mp_parser|1000000|2.4346895109920297|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|3|2025-08-28
single_parser|1000000|5.363837696000701|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|4|2025-08-28
mp_parser|1000000|5.7707659949956|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|4|2025-08-28
mp_parser|1000000|3.4744492819882|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|4|2025-08-28
mp_parser|1000000|2.979330949980067|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|4|2025-08-28
mp_parser|1000000|3.06285099600791|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|4|2025-08-28
mp_parser|1000000|2.890266142989276|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|4|2025-08-28
mp_parser|1000000|2.528537728008814|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|4|2025-08-28
mp_parser|1000000|2.4064750020042993|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|4|2025-08-28
mp_parser|1000000|2.6998581610096153|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|4|2025-08-28
single_parser|1000000|4.915518000983866|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|5|2025-08-28
mp_parser|1000000|5.780537386017386|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|5|2025-08-28
mp_parser|1000000|3.441761530993972|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|5|2025-08-28
mp_parser|1000000|3.0646001900022384|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|5|2025-08-28
mp_parser|1000000|2.8136286810040474|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|5|2025-08-28
mp_parser|1000000|2.463027569989208|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|5|2025-08-28
mp_parser|1000000|2.491258141992148|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|5|2025-08-28
mp_parser|1000000|2.5482164220011327|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|5|2025-08-28
mp_parser|1000000|2.384806928021135|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|5|2025-08-28
single_parser|1000000|4.792860570014454|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|6|2025-08-28
mp_parser|1000000|5.866930804011645|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|6|2025-08-28
mp_parser|1000000|3.4922272249823436|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|6|2025-08-28
mp_parser|1000000|2.916869606007822|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|6|2025-08-28
mp_parser|1000000|2.7655823859968223|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|6|2025-08-28
mp_parser|1000000|2.573338465008419|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|6|2025-08-28
mp_parser|1000000|2.477870050992351|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|6|2025-08-28
mp_parser|1000000|2.6626040670089424|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|6|2025-08-28
mp_parser|1000000|2.5930634629912674|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|6|2025-08-28
single_parser|1000000|4.856519983994076|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|7|2025-08-28
mp_parser|1000000|5.843855271989014|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|7|2025-08-28
mp_parser|1000000|3.5386425689794123|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|7|2025-08-28
mp_parser|1000000|2.822383380989777|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|7|2025-08-28
mp_parser|1000000|2.7127827089861967|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|7|2025-08-28
mp_parser|1000000|2.8767912390176207|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|7|2025-08-28
mp_parser|1000000|2.4802666119940113|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|7|2025-08-28
mp_parser|1000000|2.527302571979817|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|7|2025-08-28
mp_parser|1000000|2.495650019001914|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|7|2025-08-28
single_parser|1000000|4.841728697007056|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|8|2025-08-28
mp_parser|1000000|5.696648991986876|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|8|2025-08-28
mp_parser|1000000|3.5690312600054312|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|8|2025-08-28
mp_parser|1000000|3.1451978349941783|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|8|2025-08-28
mp_parser|1000000|2.68448432101286|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|8|2025-08-28
mp_parser|1000000|2.5367980860173702|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|8|2025-08-28
mp_parser|1000000|2.506385718996171|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|8|2025-08-28
mp_parser|1000000|2.6366612399870064|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|8|2025-08-28
mp_parser|1000000|2.4664957860077266|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|8|2025-08-28
single_parser|1000000|5.33604182099225|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|9|2025-08-28
mp_parser|1000000|5.692770523979561|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|9|2025-08-28
mp_parser|1000000|3.552528564003296|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|9|2025-08-28
mp_parser|1000000|3.054110683995532|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|9|2025-08-28
mp_parser|1000000|2.747644503979245|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|9|2025-08-28
