function_name|generated_rows|execution_time_seconds|cpu_name|cpu_count|run_number
single_parser|1000000|4.04965639198781|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|1
mp_parser|1000000|2.2520774909935426|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|1
single_parser|1000000|4.287817669988726|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|2
mp_parser|1000000|2.1011205870017875|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|2
single_parser|1000000|4.178774661006173|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|3
mp_parser|1000000|2.053923699000734|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|3
single_parser|1000000|3.916389991994947|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|4
mp_parser|1000000|2.1353133039956447|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|4
single_parser|1000000|4.072926507986267|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|5
mp_parser|1000000|2.2433039310126333|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|5
single_parser|1000000|4.19667043199297|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|6
mp_parser|1000000|2.1384270720009226|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|6
single_parser|1000000|3.9738322909979615|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|7
mp_parser|1000000|2.150286532007158|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|7
single_parser|1000000|4.730795743991621|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|8
mp_parser|1000000|2.1343242000002647|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|8
single_parser|1000000|4.366987415007316|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|9
mp_parser|1000000|2.1752275510079926|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|9
single_parser|1000000|4.349955591009348|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|10
mp_parser|1000000|2.098824528991827|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|10
single_parser|1000000|4.098238456994295|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|11
mp_parser|1000000|2.1352623179991497|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|11
single_parser|1000000|4.239053665995016|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|12
mp_parser|1000000|2.1831125800090376|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|12
single_parser|1000000|4.083020850986941|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|13
mp_parser|1000000|2.195702517987229|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|13
single_parser|1000000|4.353773855997133|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|14
mp_parser|1000000|2.0659942219936056|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|14
single_parser|1000000|4.334209769003792|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|15
mp_parser|1000000|2.1066545930079883|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|15
single_parser|1000000|4.068100352000329|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|16
mp_parser|1000000|2.1731059580051806|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|16
single_parser|1000000|4.0986960619920865|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|17
mp_parser|1000000|2.1321852870023577|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|17
single_parser|1000000|4.7135558600130025|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|18
mp_parser|1000000|2.4143215700023575|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|18
single_parser|1000000|4.668512341988389|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|19
mp_parser|1000000|2.28677006700309|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|19
single_parser|1000000|4.295483116002288|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|20
mp_parser|1000000|2.1164357630041195|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|20
single_parser|1000000|4.412520526006119|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|21
mp_parser|1000000|2.157127700993442|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|21
single_parser|1000000|3.9279870559985284|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|22
mp_parser|1000000|2.1050142819876783|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|22
single_parser|1000000|4.297506300004898|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|23
mp_parser|1000000|2.0897404519928386|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|23
single_parser|1000000|4.1018204470019555|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|24
mp_parser|1000000|2.1345511859981343|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|24
single_parser|1000000|3.8566572230047313|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|25
mp_parser|1000000|2.2268319620052353|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|25
single_parser|1000000|3.813021860012668|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|26
mp_parser|1000000|2.1244895300042117|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|26
single_parser|1000000|3.828545934011345|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|27
mp_parser|1000000|2.145393188999151|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|27
single_parser|1000000|3.7777909419965|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|28
mp_parser|1000000|2.069376743005705|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|28
single_parser|1000000|3.832642590001342|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|29
mp_parser|1000000|2.051282132000779|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|29
single_parser|1000000|3.8682058160047745|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|30
mp_parser|1000000|2.126509501991677|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|30
single_parser|1000000|3.8438084489898756|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|31
mp_parser|1000000|2.063418168007047|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|31
single_parser|1000000|3.8371866539964685|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|32
mp_parser|1000000|2.1190626629977487|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|32
single_parser|1000000|3.9723915200011106|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|33
mp_parser|1000000|2.166282528996817|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|33
